timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": 456;""sharedByUserId"": 789}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:101; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/beSharedItems?q=<script>maliciousFunction()</script>,"{""userId"": 456;""sharedByUserId"": 789;""itemId"": ""item456""}","Date:Wed, 19 Jul 2023 06:51:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",1343,192.168.135.71,61412,201,10.26.40.155,80,560,admin,anomaly
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/csrf/?Change=Change&password_conf=ZAP&password_current=ZAP&password_new=ZAP&user_token=f5528c4816deadf39b57b3cd0879d7d3; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?categoryId=567,"{""categoryId"": 567;""productList"": ""product456:product789:product012""}","Date:Wed, 19 Jul 2023 06:15:02 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5769; Content-Type:text/html;charset=utf-8;",1719,  68.36.65.43,50342,200,  45.7.133.19,80,929,admin,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:80; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/comments/abc123/../../../sys_log,null,"Date:Wed, 19 Jul 2023 06:01:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",829,192.168.135.71,53816,200,10.26.40.155,80,490,admin,anomaly
2023/7/19 14:05,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""orderId"": ""order123"";""quantity"": 7}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/order123,"{""orderId"": ""order123"";""quantity"": 7; ""paymentOption"": ""CreditCard""}","Date:Wed, 19 Jul 2023 06:05:31 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5410; Content-Type:text/html;charset=utf-8;",123,  192.175.211.69,55544,200,  17.78.5.90,80,609,user,normal
2023/7/19 14:27,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {quantity"": 10}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/inventory/item123,"{""itemId"": ""item123""; ""quantity"": 10; ""availablility"": true}","Date:Wed, 19 Jul 2023 06:27:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",953,  192.168.135.71,57222,200,  10.26.40.155,80,357,admin,normal
2023/7/19 14:10,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,NULL,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections?page=2&limit=15,"[{""productId"": ""product789"", ""productName"": ""Product C"", ""addedDate"": ""2023-08-03""},{""productId"": ""product234"", ""productName"": ""Product D"", ""addedDate"": ""2023-08-04""};{""userId"":""user857"";""password"":""requestAgain!""}]","Date:Wed, 19 Jul 2023 06:10:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1670,192.168.135.71,54691,200,10.26.40.155,80,472,user,anomaly
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Content-Length:86;,/addresses?page=1&limit=10,"123, 123 Main St, Cityville, State, 12345, Country","Date:Wed, 19 Jul 2023 05:55:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Set-Cookie:security=impossible; path=/; httponly; Set-Cookie:PHPSESSID=no440ic9ahk8f2iup9bqupa807; path=/; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8; PHPSESSID:no440ic9ahk8f2iup9bqupa807;  path:/;",211,192.168.135.71,53331,200,10.26.40.155,80,293,user,anomaly
2023/7/19 14:18,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /bundles?page=2&limit=8,"{""bundleId"": ""bundleXYZ""; ""price"": 299.99; ""items"": [{""id"": 7456; ""name"": ""Leather Pants""; ""quantity"": 1}; {""id"": 8776; ""name"": ""Oxford Shoes""; ""quantity"": 2}] }","Date:Wed, 19 Jul 2023 06:18:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",214,  192.168.135.71,52758,200,  10.26.40.155,80,830,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {productId"": 101;""sku"": ""ABC638"";""quantity"": 3;}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/weak_id/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible; Content-Length:35;,  /shoppingCart/item101,"{""itemId"": ""item101"";""productId"": 101;""quantity"": 3; ""price"": 4.50}","Date:Wed, 19 Jul 2023 06:46:00 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Set-Cookie:dvwaSession=ca062125a2f3c99eedd05c9215bf10e5bec94beb; expires=Wed, 19-Jul-2023 07:46:00 GMT; path=/vulnerabilities/weak_id/; domain=10.26.40.155; secure; httponly; Content-Length:3582; Content-Type:text/html;charset=utf-8; dvwaSession:ca062125a2f3c99eedd05c9215bf10e5bec94beb;  expires:Wed, 19-Jul-2023 07:46:00 GMT;  path:/vulnerabilities/weak_id/;  domain:10.26.40.155;  secure; httponly: ;",830,  192.168.122.177,56751,201,  10.25.48.170,80,290,user,normal
2023/7/19 14:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {orderNumber"": ""ord123""; ""userId"": ""user789""; ""items"": [{ ""productId"": ""prod454""; ""quantity"": 1};{ ""productId"": ""prod455""; ""quantity"": 3 }]; ""shippingAddress"": {""street"": ""23 ABC Street""; ""city"": ""MyCity""; ""state"": ""MyState""; ""postalCode"": ""12345""}}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:2158; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders,"{""status"": ""Success""; ""orderNumber"": ""ord123""; ""userId"": ""user789""; ""items"": [{ ""productId"": ""prod454""; ""quantity"": 1};{ ""productId"": ""prod455""; ""quantity"": 3 }]; ""shippingAddress"": {""street"": ""23 ABC Street""; ""city"": ""MyCity""; ""state"": ""MyState""; ""postalCode"": ""12345""}}","Date:Wed, 19 Jul 2023 06:47:43 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5150; Content-Type:text/html;charset=utf-8;",1542,  192.168.135.171,40105,200,  10.44.85.155,80,666,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""substituteProductId"": ""prod123; ""type"": ""Exchange; ""itemCount"": 1}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:168; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /afterSaleServices/234,"{""serviceId"": ""service234; ""type"": ""Exchange; ""status"": ""Processing; ""userId"": ""user263; ""productId"": ""product456; ""substituteProductId"": ""prod123; ""itemCount"": 1}","Date:Wed, 19 Jul 2023 06:01:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1001,  192.168.17.71,59622,200,  10.21.110.155,80,411,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /customer/reviews/review123, nan,"Date:Wed, 19 Jul 2023 05:55:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",97,  192.168.135.71,87168,204,  146.68.133.44,80,989,admin,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/2212,"{""message"": ""Product 2212 deleted from inventory""}","Date:Wed, 19 Jul 2023 05:46:07 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8;",987,  192.168.128.44,60884,200,  10.26.40.155,80,680,admin,normal
2023/7/19 14:28,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:91; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory/items/item0321,"[{""itemId"": ""item0321""; ""stockAvaiable"": 1024; ""price"": 99.00; ""size"": ""L""}]","Date:Wed, 19 Jul 2023 06:28:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",550,  192.168.135.71,34441,200,  10.26.40.155,80,675,user,normal
2023/7/19 13:57,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:88; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/shareRules/rule456/../../../etc/passwd,null,"Date:Wed, 19 Jul 2023 05:55:30 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Connection:close; Content-Type:text/html;charset=utf-8;",829,192.168.135.71,52971,204,10.26.40.155,80,500,admin,anomaly
2023/7/19 14:22,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""description"": ""This product is a must-have for every household!""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:133; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/789,"{""id"": ""789; ""description"": ""This product is a must-have for every household!; ""price"": ""$19.99""}","Date:Wed, 19 Jul 2023 06:22:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",733,  192.168.135.71,54113,201,  10.26.40.155,80,648,admin,normal
2023/7/19 14:31,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {serviceId"": ""service404"";""userId"": 101;""orderItemId"": ""item404"";""status"": ""Closed"";""details"": ""Order closed.""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:102; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /afterSaleServices/service404,"{""serviceId"": ""service404"";""userId"": 101;""orderItemId"": ""item404"";""status"": ""Closed"";""details"": ""Order closed.""}","Date:Wed, 19 Jul 2023 06:31:43 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",936,  192.168.135.71,49943,200,  10.26.40.155,80,467,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:132; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/comments/xyz789/../../../sys_log,null,"Date:Wed, 19 Jul 2023 05:51:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",829,192.168.135.71,52710,200,10.26.40.155,80,500,admin,anomaly
2023/7/19 14:14,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded;Referer:http://10.26.40.155/dvwa/vulnerabilities/csp/;,  /paymentMethods?pageNumber=3,"{""paymentMethodId"": ""method123""; ""name"": ""Visa""; ""description"": ""For convenient payments.""}","Date:Wed, 19 Jul 2023 06:14:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Security-Policy:script-src  self;; Content-Length:4419; Content-Type:text/html;charset=utf-8;",200,  192.168.135.71,58120,200,  10.26.40.155,80,316,admin,normal
2023/7/19 13:58,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli/?Submit=Submit&id=ZAP&user_token=7eb871b92b5528ce4196cba133ae7279; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /reviews/abc456, nan,"Date:Wed, 19 Jul 2023 05:58:01 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4304; Content-Type:text/html;charset=utf-8;",635,  192.168.135.71,54168,200,  10.26.40.155,80,610,admin,normal
2023/7/19 14:35,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {quantity"": 4}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:140; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cartItems/1234,"{""quantity"": 4}","Date:Wed, 19 Jul 2023 06:35:57 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",887,  10.20.45.7,35096,200,  192.168.128.31,8080,690,user,normal
2023/7/19 14:31,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {paymentMethod"": ""Credit Card""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:118; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /paymentMethods,"{""paymentMethodId"":686; ""paymentMethodName"": ""CreditCard""}","Date:Wed, 19 Jul 2023 06:31:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",100,  192.168.135.71,48560,302,  10.26.40.155,80,901,admin,normal
2023/7/19 14:44,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/order123,"{""orderId"": ""order123""; ""userId"": 789; ""itemId"": ""item101""; ""orderDate"": ""2021-05-10""; ""quantity"": 1; ""pricePerUnit"": 99.98; ""shippingStatus"": ""shipped""; ""paymentStatus"": ""paid""; ""paymentType"": ""Credit Card""}","Date:Wed, 19 Jul 2023 06:43:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1319,  192.168.135.71,60212,200,  10.26.40.155,80,624,user,normal
2023/7/19 14:52,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:125; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /account/update,"{""userId"": ""234bcd""; ""firstName"": ""John""; ""lastName"": ""Doe""; ""email"": ""jdoe@example.com"";}","Date:Wed, 19 Jul 2023 06:52:30 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",78,  192.168.135.66,58020,200,  10.26.40.158,80,245,user,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:125; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /catalog/111,"{""productId"": 111; ""name"": ""USB Cable""; ""price"": ""12.99""; ""description"": ""High Speed Data transfer cable"".}","Date:Wed, 19 Jul 2023 06:11:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",902,  192.168.135.71,55143,200,  10.26.40.155,80,482,user,normal
2023/7/19 13:53,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:126; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/coupons,"{""couponId"": ""coupon456; ""code"": ""20OFF; ""discount"": 20.00; ""expiration"": ""2020-05-31""}","Date:Wed, 19 Jul 2023 05:53:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",1790,  192.168.135.71,53606,200,  10.26.40.155,80,607,admin,normal
2023/7/19 13:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {orderId"": ""order102""; ""rebate"": 30}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /adjustRebate, nan,"Date:Wed, 19 Jul 2023 05:49:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",898,  192.168.135.71,53245,202,  10.26.40.155,80,456,user,normal
